filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_022342316_0d338_0d500_m0d906_0d486_m0d001_0d001_0d874_1d089_1.png,0.338000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.334158,0.509898,-0.910809,0.486766,-0.001713,0.000214,0.873531,0.011656,0.158259
m_251203_022342525_0d308_0d500_m0d906_0d486_m0d001_0d001_0d874_1d080_1.png,0.308000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.303965,0.511463,-0.913624,0.487086,-0.002017,0.001405,0.873351,0.014346,0.193827
m_251203_022342747_0d288_0d500_m0d906_0d486_m0d001_0d001_0d874_1d075_1.png,0.288000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.284601,0.512669,-0.909828,0.485774,-0.002581,0.001176,0.874080,0.013664,0.181308
m_251203_022342960_0d258_0d500_m0d906_0d486_m0d001_0d001_0d874_1d067_1.png,0.258000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.257432,0.513888,-0.909205,0.486109,-0.001927,0.001914,0.873894,0.014264,0.148037
m_251203_022343174_0d238_0d500_m0d906_0d486_m0d001_0d001_0d874_1d062_1.png,0.238000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.238694,0.512544,-0.910157,0.487149,-0.002180,0.002861,0.873311,0.013233,0.293420
m_251203_022343403_0d198_0d500_m0d906_0d486_m0d001_0d001_0d874_1d054_1.png,0.198000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.197232,0.508076,-0.909144,0.487256,-0.002702,0.002823,0.873251,0.008701,0.331022
m_251203_022343621_0d168_0d500_m0d906_0d486_m0d001_0d001_0d874_1d049_1.png,0.168000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.170550,0.512024,-0.914073,0.485482,-0.001060,0.001647,0.874244,0.014705,0.096913
m_251203_022343850_0d138_0d500_m0d906_0d486_m0d001_0d001_0d874_1d044_1.png,0.138000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.147205,0.511303,-0.913513,0.486815,-0.001061,0.001671,0.873503,0.016399,0.131221
m_251203_022344081_0d108_0d500_m0d906_0d486_m0d001_0d001_0d874_1d041_1.png,0.108000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.116119,0.509134,-0.904829,0.486220,-0.001272,0.001546,0.873834,0.012276,0.088469
m_251203_022344277_0d078_0d500_m0d906_0d486_m0d001_0d001_0d874_1d038_1.png,0.078000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.085093,0.504873,-0.898344,0.488111,-0.001661,0.001191,0.872779,0.011518,0.290740
m_251203_022344521_0d048_0d500_m0d906_0d486_m0d001_0d001_0d874_1d036_1.png,0.048000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.055763,0.504390,-0.903720,0.488704,-0.001019,-0.000917,0.872449,0.009205,0.418713
m_251203_022344750_0d018_0d500_m0d906_0d486_m0d001_0d001_0d874_1d035_1.png,0.018000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,0.026201,0.508411,-0.901715,0.487014,-0.000237,-0.002272,0.873391,0.012504,0.409260
m_251203_022345001_m0d012_0d500_m0d906_0d486_m0d001_0d001_0d874_1d035_1.png,-0.012000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.002277,0.504175,-0.902369,0.487371,-0.001601,-0.002630,0.873190,0.011187,0.457995
m_251203_022345277_m0d042_0d500_m0d906_0d486_m0d001_0d001_0d874_1d036_1.png,-0.042000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.031165,0.504576,-0.896062,0.487578,-0.001235,-0.003604,0.873071,0.015398,0.567861
m_251203_022345501_m0d072_0d500_m0d906_0d486_m0d001_0d001_0d874_1d038_1.png,-0.072000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.061226,0.504156,-0.900465,0.487384,-0.000725,-0.003926,0.873178,0.012805,0.594788
m_251203_022345751_m0d092_0d500_m0d906_0d486_m0d001_0d001_0d874_1d039_1.png,-0.092000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.083293,0.499649,-0.895123,0.488103,-0.000699,-0.002872,0.872781,0.013937,0.526374
m_251203_022346093_m0d142_0d500_m0d906_0d486_m0d001_0d001_0d874_1d045_1.png,-0.142000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.133939,0.503258,-0.898034,0.488741,0.000504,-0.003621,0.872421,0.011792,0.664405
m_251203_022346315_m0d172_0d500_m0d906_0d486_m0d001_0d001_0d874_1d049_1.png,-0.172000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.168503,0.505217,-0.901221,0.488686,0.001326,-0.003563,0.872451,0.007893,0.686423
m_251203_022346618_m0d202_0d500_m0d906_0d486_m0d001_0d001_0d874_1d055_1.png,-0.202000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.196247,0.506092,-0.907830,0.486967,-0.000121,-0.002538,0.873417,0.008576,0.438794
m_251203_022346862_m0d232_0d500_m0d906_0d486_m0d001_0d001_0d874_1d061_1.png,-0.232000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.228413,0.505807,-0.906535,0.486757,0.000034,-0.001499,0.873536,0.006846,0.328649
m_251203_022347103_m0d262_0d500_m0d906_0d486_m0d001_0d001_0d874_1d068_1.png,-0.262000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.258751,0.509725,-0.903124,0.485472,0.000203,-0.001891,0.874250,0.010649,0.366908
m_251203_022347431_m0d302_0d500_m0d906_0d486_m0d001_0d001_0d874_1d078_1.png,-0.302000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.294626,0.506238,-0.902113,0.486442,0.001198,-0.002817,0.873708,0.010411,0.509756
m_251203_022347681_m0d332_0d500_m0d906_0d486_m0d001_0d001_0d874_1d087_1.png,-0.332000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.323403,0.501390,-0.895284,0.486936,0.000501,-0.003177,0.873432,0.013808,0.523392
m_251203_022347932_m0d352_0d500_m0d906_0d486_m0d001_0d001_0d874_1d093_1.png,-0.352000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.339763,0.499308,-0.894610,0.487096,0.000564,-0.002678,0.873344,0.016732,0.481326
m_251203_022348209_m0d392_0d500_m0d906_0d486_m0d001_0d001_0d874_1d107_1.png,-0.392000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.377564,0.494425,-0.890540,0.486262,0.000089,-0.002575,0.873809,0.021874,0.431600
m_251203_022348490_m0d442_0d500_m0d906_0d486_m0d001_0d001_0d874_1d126_1.png,-0.442000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.423219,0.489317,-0.887657,0.487836,0.000450,-0.001708,0.872934,0.028343,0.429783
m_251203_022348750_m0d472_0d500_m0d906_0d486_m0d001_0d001_0d874_1d138_1.png,-0.472000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.451354,0.492882,-0.884708,0.487109,0.001995,-0.003191,0.873333,0.030500,0.610375
m_251203_022349051_m0d492_0d500_m0d906_0d486_m0d001_0d001_0d874_1d146_1.png,-0.492000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.468726,0.494851,-0.889159,0.487727,0.002599,-0.003078,0.872987,0.029186,0.664405
m_251203_022349346_m0d502_0d500_m0d906_0d486_m0d001_0d001_0d874_1d151_1.png,-0.502000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.481325,0.496854,-0.892184,0.486302,0.001648,-0.002815,0.873785,0.025065,0.535222
m_251203_022349626_m0d532_0d500_m0d906_0d486_m0d001_0d001_0d874_1d164_1.png,-0.532000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.508318,0.497497,-0.886560,0.486591,0.002900,-0.002148,0.873623,0.030741,0.580133
m_251203_022349891_m0d552_0d500_m0d906_0d486_m0d001_0d001_0d874_1d173_1.png,-0.552000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.523202,0.495311,-0.884761,0.485354,0.002564,-0.002599,0.874310,0.036089,0.588172
m_251203_022350365_m0d582_0d500_m0d906_0d486_m0d001_0d001_0d874_1d188_1.png,-0.582000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.559237,0.493164,-0.887005,0.483414,0.001747,-0.002390,0.875387,0.030426,0.602632
m_251203_022350681_m0d612_0d500_m0d906_0d486_m0d001_0d001_0d874_1d203_1.png,-0.612000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.588049,0.491194,-0.894608,0.486767,0.001576,-0.001541,0.873529,0.027946,0.426125
m_251203_022351299_m0d612_0d500_m0d906_0d486_m0d001_0d001_0d874_1d203_1.png,-0.612000,0.500000,-0.906000,0.485982,-0.001000,0.001000,0.873968,-0.588049,0.491194,-0.894608,0.486767,0.001576,-0.001541,0.873529,0.027946,0.426125
m_251203_022437458_m0d702_0d520_m1d010_0d486_m0d001_0d001_0d874_1d335_1.png,-0.702000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.692544,0.516602,-0.999799,0.486148,0.000665,-0.001270,0.873875,0.014318,0.326259
m_251203_022437719_m0d742_0d520_m1d010_0d486_m0d001_0d001_0d874_1d357_1.png,-0.742000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.719719,0.518448,-1.010295,0.487324,-0.003182,-0.000534,0.873215,0.022337,0.353877
m_251203_022438375_m0d702_0d520_m1d010_0d486_m0d001_0d001_0d874_1d335_1.png,-0.702000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.692544,0.516602,-0.999799,0.486148,0.000665,-0.001270,0.873875,0.014318,0.326259
m_251203_022438683_m0d672_0d520_m1d010_0d486_m0d001_0d001_0d874_1d320_1.png,-0.672000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.665201,0.514842,-0.999060,0.485536,0.001746,-0.001454,0.874214,0.013875,0.426125
m_251203_022438946_m0d622_0d520_m1d010_0d486_m0d001_0d001_0d874_1d295_1.png,-0.622000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.613865,0.514683,-0.989924,0.484593,0.002334,-0.001789,0.874735,0.022304,0.530816
m_251203_022439177_m0d582_0d520_m1d010_0d486_m0d001_0d001_0d874_1d276_1.png,-0.582000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.577182,0.517087,-0.997447,0.486154,0.002122,-0.001511,0.873869,0.013758,0.459700
m_251203_022439458_m0d542_0d520_m1d010_0d486_m0d001_0d001_0d874_1d259_1.png,-0.542000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.528807,0.513263,-0.990132,0.487696,0.002292,-0.002177,0.873008,0.024782,0.573347
m_251203_022439721_m0d492_0d520_m1d010_0d486_m0d001_0d001_0d874_1d238_1.png,-0.492000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.478178,0.516800,-0.997650,0.489005,0.002540,-0.002968,0.872272,0.018810,0.728464
m_251203_022439957_m0d462_0d520_m1d010_0d486_m0d001_0d001_0d874_1d226_1.png,-0.462000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.445602,0.517109,-0.994139,0.488950,0.001938,-0.002310,0.872307,0.022997,0.640411
m_251203_022440219_m0d412_0d520_m1d010_0d486_m0d001_0d001_0d874_1d208_1.png,-0.412000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.392789,0.518183,-0.993353,0.487462,0.002684,-0.004043,0.873131,0.025485,0.742301
m_251203_022440469_m0d362_0d520_m1d010_0d486_m0d001_0d001_0d874_1d192_1.png,-0.362000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.351223,0.516733,-0.997307,0.485626,0.000610,-0.002654,0.874162,0.016969,0.459700
m_251203_022440709_m0d322_0d520_m1d010_0d486_m0d001_0d001_0d874_1d181_1.png,-0.322000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.309069,0.516069,-0.993970,0.484857,0.001342,-0.003247,0.874586,0.020967,0.573347
m_251203_022440946_m0d292_0d520_m1d010_0d486_m0d001_0d001_0d874_1d173_1.png,-0.292000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.287180,0.521918,-0.994896,0.484824,0.000980,-0.002131,0.874609,0.015970,0.452839
m_251203_022441163_m0d252_0d520_m1d010_0d486_m0d001_0d001_0d874_1d164_1.png,-0.252000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.249436,0.517464,-0.994329,0.487834,0.000434,-0.002505,0.872932,0.016081,0.497321
m_251203_022441400_m0d222_0d520_m1d010_0d486_m0d001_0d001_0d874_1d157_1.png,-0.222000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.221737,0.520229,-1.004407,0.487253,-0.000846,-0.002180,0.873258,0.005604,0.403482
m_251203_022441646_m0d192_0d520_m1d010_0d486_m0d001_0d001_0d874_1d152_1.png,-0.192000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.191542,0.518786,-0.998952,0.488033,0.001241,-0.002551,0.872821,0.011124,0.551073
m_251203_022441910_m0d152_0d520_m1d010_0d486_m0d001_0d001_0d874_1d146_1.png,-0.152000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.141591,0.520456,-1.002971,0.489296,0.000589,-0.002863,0.872113,0.012569,0.647703
m_251203_022442185_m0d122_0d520_m1d010_0d486_m0d001_0d001_0d874_1d142_1.png,-0.122000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.115388,0.520950,-1.007279,0.490042,-0.000156,-0.003601,0.871691,0.007213,0.756918
m_251203_022442426_m0d082_0d520_m1d010_0d486_m0d001_0d001_0d874_1d139_1.png,-0.082000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.070355,0.518788,-1.004968,0.489581,-0.000698,-0.003599,0.871950,0.012743,0.709964
m_251203_022442687_m0d042_0d520_m1d010_0d486_m0d001_0d001_0d874_1d137_1.png,-0.042000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,-0.031022,0.520453,-1.006648,0.491439,-0.001986,-0.002464,0.870906,0.011488,0.826137
m_251203_022442966_0d008_0d520_m1d010_0d486_m0d001_0d001_0d874_1d136_1.png,0.008000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.019727,0.523166,-1.004966,0.488543,-0.000724,-0.002196,0.872537,0.013149,0.500458
m_251203_022443215_0d058_0d520_m1d010_0d486_m0d001_0d001_0d874_1d137_1.png,0.058000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.066918,0.525212,-1.005743,0.488125,-0.001260,-0.000873,0.872772,0.011172,0.356082
m_251203_022443467_0d098_0d520_m1d010_0d486_m0d001_0d001_0d874_1d140_1.png,0.098000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.102850,0.527502,-1.011083,0.486343,-0.001506,-0.000465,0.873766,0.008999,0.185575
m_251203_022443745_0d138_0d520_m1d010_0d486_m0d001_0d001_0d874_1d144_1.png,0.138000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.147547,0.523308,-1.005190,0.488771,-0.002454,0.001170,0.872408,0.011190,0.403482
m_251203_022444000_0d178_0d520_m1d010_0d486_m0d001_0d001_0d874_1d150_1.png,0.178000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.184234,0.523084,-1.008339,0.487994,-0.001733,0.001345,0.872845,0.007150,0.274112
m_251203_022444247_0d218_0d520_m1d010_0d486_m0d001_0d001_0d874_1d157_1.png,0.218000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.218239,0.525961,-1.005222,0.487477,-0.003168,0.002788,0.873125,0.007643,0.375344
m_251203_022444545_0d258_0d520_m1d010_0d486_m0d001_0d001_0d874_1d165_1.png,0.258000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.259841,0.526803,-1.011255,0.488302,-0.002902,0.001875,0.872668,0.007159,0.391671
m_251203_022444785_0d288_0d520_m1d010_0d486_m0d001_0d001_0d874_1d172_1.png,0.288000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.289482,0.525365,-1.014120,0.486721,-0.002241,0.001301,0.873554,0.006925,0.172458
m_251203_022445050_0d328_0d520_m1d010_0d486_m0d001_0d001_0d874_1d182_1.png,0.328000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.330222,0.524674,-1.016084,0.487028,-0.002516,0.001252,0.873382,0.007987,0.223812
m_251203_022445330_0d368_0d520_m1d010_0d486_m0d001_0d001_0d874_1d194_1.png,0.368000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.364411,0.527644,-1.018935,0.486482,-0.001344,-0.000053,0.873689,0.012294,0.148037
m_251203_022445597_0d408_0d520_m1d010_0d486_m0d001_0d001_0d874_1d207_1.png,0.408000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.408058,0.523434,-1.015969,0.487764,-0.001232,0.000689,0.872974,0.006886,0.240663
m_251203_022445857_0d448_0d520_m1d010_0d486_m0d001_0d001_0d874_1d221_1.png,0.448000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.445663,0.523736,-1.009503,0.486722,-0.001988,0.000859,0.873554,0.004435,0.158259
m_251203_022446110_0d488_0d520_m1d010_0d486_m0d001_0d001_0d874_1d236_1.png,0.488000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.484757,0.525599,-1.014390,0.486476,-0.001775,0.000662,0.873692,0.007819,0.118694
m_251203_022446345_0d518_0d520_m1d010_0d486_m0d001_0d001_0d874_1d248_1.png,0.518000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.517874,0.524951,-1.018498,0.486204,-0.001670,0.000555,0.873843,0.009836,0.104678
m_251203_022446611_0d558_0d520_m1d010_0d486_m0d001_0d001_0d874_1d265_1.png,0.558000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.559025,0.520184,-1.013870,0.485795,-0.000879,0.001034,0.874071,0.004007,0.055953
m_251203_022446866_0d588_0d520_m1d010_0d486_m0d001_0d001_0d874_1d279_1.png,0.588000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.588391,0.522726,-1.013091,0.484424,-0.001125,0.001142,0.874832,0.004140,0.205584
m_251203_022447147_0d628_0d520_m1d010_0d486_m0d001_0d001_0d874_1d298_1.png,0.628000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.627065,0.524029,-1.007956,0.483472,-0.001559,0.001667,0.875357,0.004614,0.344917
m_251203_022447393_0d658_0d520_m1d010_0d486_m0d001_0d001_0d874_1d313_1.png,0.658000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.656842,0.523467,-1.008218,0.484346,-0.000947,0.001856,0.874874,0.004067,0.234068
m_251203_022447640_0d688_0d520_m1d010_0d486_m0d001_0d001_0d874_1d328_1.png,0.688000,0.520000,-1.010000,0.485982,-0.001000,0.001000,0.873968,0.678480,0.518045,-1.000622,0.484203,-0.002420,0.003307,0.874946,0.013506,0.389667
m_251203_022451774_0d648_0d471_m1d001_0d486_m0d001_0d001_0d874_1d282_1.png,0.648000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.641086,0.477423,-0.991674,0.483706,-0.003017,0.001400,0.875224,0.013268,0.383594
m_251203_022452043_0d618_0d471_m1d001_0d486_m0d001_0d001_0d874_1d267_1.png,0.618000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.614756,0.476819,-0.997714,0.484099,-0.002423,0.001782,0.875008,0.007429,0.309010
m_251203_022452268_0d588_0d471_m1d001_0d486_m0d001_0d001_0d874_1d253_1.png,0.588000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.582837,0.476146,-0.999020,0.483964,-0.002735,0.001343,0.875083,0.007554,0.333378
m_251203_022452496_0d548_0d471_m1d001_0d486_m0d001_0d001_0d874_1d234_1.png,0.548000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.546364,0.475320,-1.003360,0.484616,-0.002506,0.001168,0.874723,0.005187,0.253338
m_251203_022452710_0d518_0d471_m1d001_0d486_m0d001_0d001_0d874_1d221_1.png,0.518000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.511678,0.477577,-1.008968,0.485875,-0.003175,0.000417,0.874022,0.012113,0.259443
m_251203_022452949_0d488_0d471_m1d001_0d486_m0d001_0d001_0d874_1d209_1.png,0.488000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.484957,0.481204,-1.006613,0.485972,-0.003195,0.000349,0.873969,0.012037,0.259443
m_251203_022453211_0d458_0d471_m1d001_0d486_m0d001_0d001_0d874_1d197_1.png,0.458000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.453220,0.477217,-0.998473,0.485711,-0.003701,-0.000117,0.874112,0.008239,0.338041
m_251203_022453449_0d438_0d471_m1d001_0d486_m0d001_0d001_0d874_1d190_1.png,0.438000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.431462,0.474303,-0.997449,0.486286,-0.002815,0.000186,0.873795,0.008140,0.237388
m_251203_022453667_0d408_0d471_m1d001_0d486_m0d001_0d001_0d874_1d179_1.png,0.408000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.400438,0.477285,-1.002437,0.486606,-0.002589,-0.000091,0.873617,0.009937,0.243893
m_251203_022453904_0d388_0d471_m1d001_0d486_m0d001_0d001_0d874_1d172_1.png,0.388000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.383418,0.480081,-1.008171,0.486718,-0.002347,-0.000083,0.873556,0.012445,0.220287
m_251203_022454145_0d368_0d471_m1d001_0d486_m0d001_0d001_0d874_1d166_1.png,0.368000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.359523,0.478304,-1.002472,0.486576,-0.002788,-0.000515,0.873634,0.011286,0.285305
m_251203_022454374_0d348_0d471_m1d001_0d486_m0d001_0d001_0d874_1d160_1.png,0.348000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.344642,0.480407,-1.012673,0.486656,-0.002665,0.000253,0.873590,0.015363,0.230700
m_251203_022454598_0d328_0d471_m1d001_0d486_m0d001_0d001_0d874_1d154_1.png,0.328000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.327185,0.478591,-1.010233,0.486422,-0.002496,0.000074,0.873721,0.011981,0.216705
m_251203_022454806_0d308_0d471_m1d001_0d486_m0d001_0d001_0d874_1d148_1.png,0.308000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.304133,0.475528,-1.004036,0.485678,-0.003501,0.001190,0.874130,0.006684,0.290740
m_251203_022455033_0d278_0d471_m1d001_0d486_m0d001_0d001_0d874_1d141_1.png,0.278000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.275886,0.478686,-1.004999,0.486967,-0.003263,0.001360,0.873413,0.008918,0.296075
m_251203_022455294_0d238_0d471_m1d001_0d486_m0d001_0d001_0d874_1d131_1.png,0.238000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.235876,0.476696,-1.002597,0.486545,-0.003264,0.001657,0.873648,0.006286,0.282548
m_251203_022455525_0d218_0d471_m1d001_0d486_m0d001_0d001_0d874_1d127_1.png,0.218000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.215367,0.475375,-0.999553,0.486203,-0.002975,0.001719,0.873839,0.005307,0.243893
m_251203_022455746_0d188_0d471_m1d001_0d486_m0d001_0d001_0d874_1d122_1.png,0.188000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.187456,0.479089,-1.005313,0.487223,-0.001850,0.000766,0.873275,0.009183,0.189746
m_251203_022455983_0d168_0d471_m1d001_0d486_m0d001_0d001_0d874_1d119_1.png,0.168000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.168882,0.479762,-1.001895,0.486777,-0.001092,0.000483,0.873526,0.008851,0.125115
m_251203_022456216_0d138_0d471_m1d001_0d486_m0d001_0d001_0d874_1d115_1.png,0.138000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.144302,0.477890,-1.000239,0.486628,-0.002511,0.000833,0.873605,0.009368,0.193827
m_251203_022456453_0d118_0d471_m1d001_0d486_m0d001_0d001_0d874_1d112_1.png,0.118000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.126343,0.473395,-0.996389,0.486883,-0.000948,0.000558,0.873467,0.009829,0.131221
m_251203_022456692_0d088_0d471_m1d001_0d486_m0d001_0d001_0d874_1d110_1.png,0.088000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.093581,0.473146,-1.000512,0.487671,-0.001797,0.000965,0.873025,0.006000,0.240663
m_251203_022456923_0d058_0d471_m1d001_0d486_m0d001_0d001_0d874_1d108_1.png,0.058000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.065369,0.472115,-0.995949,0.487858,-0.001479,-0.000632,0.872921,0.009003,0.316518
m_251203_022457176_0d028_0d471_m1d001_0d486_m0d001_0d001_0d874_1d107_1.png,0.028000,0.471000,-1.001000,0.485982,-0.001000,0.001000,0.873968,0.040144,0.475881,-1.001100,0.488401,-0.002338,-0.000738,0.872616,0.013088,0.403482
