filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_174711440_0d537_0d099_m0d864_0d674_m0d096_0d046_0d731_1d022_1.png,0.537000,0.099000,-0.864000,0.674010,-0.096001,0.046001,0.731011,0.534635,0.092099,-0.850564,0.669329,-0.069346,0.023093,0.739362,0.015288,4.174258
m_251207_174711660_0d460_0d043_m0d912_0d648_m0d055_0d029_0d759_1d022_1.png,0.460000,0.043000,-0.912000,0.648048,-0.055004,0.029002,0.759057,0.443011,0.036598,-0.901253,0.634298,-0.025225,0.004526,0.772664,0.021098,4.942644
m_251207_174711883_0d265_0d048_m0d986_0d644_0d036_m0d020_0d764_1d022_1.png,0.265000,0.048000,-0.986000,0.643959,0.035998,-0.019999,0.763951,0.258301,0.043792,-0.976125,0.635167,0.037318,-0.028519,0.770946,0.012653,1.622648
m_251207_174712103_0d164_0d037_m1d008_0d636_0d081_m0d044_0d766_1d022_1.png,0.164000,0.037000,-1.008000,0.636080,0.081010,-0.044006,0.766096,0.164765,0.039370,-0.996598,0.623217,0.083548,-0.060067,0.775250,0.011671,2.597500
m_251207_174712324_0d028_0d006_m1d022_0d618_0d139_m0d079_0d770_1d022_1.png,0.028000,0.006000,-1.022000,0.617881,0.138973,-0.078985,0.769851,0.020271,0.007583,-1.018748,0.609274,0.140667,-0.098448,0.774149,0.008534,2.495449
m_251207_174712544_m0d110_m0d012_m1d016_0d603_0d196_m0d114_0d765_1d022_1.png,-0.110000,-0.012000,-1.016000,0.602926,0.195976,-0.113986,0.764906,-0.128562,-0.008734,-0.998050,0.576402,0.212404,-0.150524,0.774588,0.026027,5.616796
m_251207_174712772_m0d254_m0d041_m0d989_0d582_0d255_m0d152_0d757_1d022_1.png,-0.254000,-0.041000,-0.989000,0.582029,0.255012,-0.152007,0.757037,-0.249132,-0.038962,-0.966827,0.555217,0.293850,-0.197918,0.752472,0.022792,7.564336
m_251207_174713014_m0d372_m0d076_m0d949_0d558_0d301_m0d187_0d750_1d022_1.png,-0.372000,-0.076000,-0.949000,0.558158,0.301085,-0.187053,0.750212,-0.377070,-0.059986,-0.936879,0.525547,0.349236,-0.245979,0.735750,0.020715,9.633566
m_251207_174713255_m0d452_m0d089_m0d913_0d544_0d335_m0d210_0d740_1d022_1.png,-0.452000,-0.089000,-0.913000,0.544038,0.335023,-0.210015,0.740051,-0.447239,-0.070781,-0.890738,0.526307,0.354880,-0.247218,0.732082,0.029158,5.321596
m_251207_174713452_m0d482_m0d094_m0d897_0d539_0d347_m0d218_0d736_1d022_1.png,-0.482000,-0.094000,-0.897000,0.538960,0.346974,-0.217984,0.735945,-0.481738,-0.074948,-0.867709,0.529105,0.353557,-0.244997,0.731452,0.034943,3.418982
m_251207_174713750_m0d495_m0d095_m0d890_0d537_0d353_m0d222_0d733_1d022_1.png,-0.495000,-0.095000,-0.890000,0.537121,0.353079,-0.222050,0.733165,-0.501979,-0.078432,-0.852383,0.516657,0.362222,-0.252133,0.733682,0.041692,4.299898
m_251207_174714042_m0d534_m0d092_m0d867_0d533_0d371_m0d232_0d724_1d022_1.png,-0.534000,-0.092000,-0.867000,0.533072,0.371050,-0.232031,0.724098,-0.523914,-0.081360,-0.835826,0.512593,0.369790,-0.263923,0.728594,0.034449,4.376413
m_251207_174714291_m0d545_m0d099_m0d860_0d529_0d374_m0d236_0d724_1d022_1.png,-0.545000,-0.099000,-0.860000,0.529109,0.374077,-0.236049,0.724149,-0.535910,-0.091653,-0.838289,0.513265,0.374806,-0.272078,0.722532,0.024656,4.515348
m_251207_174714580_m0d570_m0d233_m0d816_0d466_0d365_m0d274_0d758_1d022_1.png,-0.570000,-0.233000,-0.816000,0.465995,0.364996,-0.273997,0.757992,-0.569233,-0.218079,-0.823231,0.447464,0.326507,-0.289367,0.780663,0.016598,5.815556
m_251207_174714785_m0d504_m0d258_m0d852_0d465_0d334_m0d257_0d779_1d022_1.png,-0.504000,-0.258000,-0.852000,0.464844,0.333888,-0.256914,0.778739,-0.506638,-0.235289,-0.839521,0.429373,0.307018,-0.270914,0.804975,0.026048,6.133896
m_251207_174714995_m0d264_m0d253_m0d955_0d496_0d241_m0d182_0d814_1d022_1.png,-0.264000,-0.253000,-0.955000,0.496045,0.241022,-0.182017,0.814074,-0.265983,-0.249021,-0.944387,0.460783,0.247911,-0.212531,0.825257,0.011507,5.552160
m_251207_174715200_m0d057_m0d252_m0d989_0d512_0d161_m0d121_0d835_1d022_1.png,-0.057000,-0.252000,-0.989000,0.512018,0.161006,-0.121004,0.835029,-0.065699,-0.250156,-0.978720,0.500328,0.163208,-0.138473,0.838964,0.013593,2.463247
m_251207_174715380_m0d002_m0d242_m0d993_0d518_0d140_m0d104_0d837_1d022_1.png,-0.002000,-0.242000,-0.993000,0.518179,0.140048,-0.104036,0.837289,-0.016655,-0.241460,-0.985770,0.509046,0.144922,-0.126959,0.838898,0.016350,2.888298
m_251207_174715568_0d104_m0d259_m0d984_0d515_0d097_m0d074_0d848_1d022_1.png,0.104000,-0.259000,-0.984000,0.515203,0.097038,-0.074029,0.848333,0.091037,-0.252253,-0.975438,0.503392,0.092158,-0.080770,0.855324,0.016937,1.839671
m_251207_174715751_0d154_m0d263_m0d976_0d514_0d077_m0d059_0d852_1d022_1.png,0.154000,-0.263000,-0.976000,0.514126,0.077019,-0.059014,0.852209,0.132212,-0.257949,-0.972176,0.498898,0.074067,-0.061457,0.861300,0.022691,2.079340
m_251207_174715936_0d201_m0d262_m0d968_0d515_0d059_m0d045_0d854_1d022_1.png,0.201000,-0.262000,-0.968000,0.514988,0.058999,-0.044999,0.853980,0.180905,-0.259668,-0.967959,0.505297,0.058714,-0.044895,0.859775,0.020230,1.294201
m_251207_174716292_0d302_m0d269_m0d939_0d512_0d018_m0d014_0d858_1d022_1.png,0.302000,-0.269000,-0.939000,0.512300,0.018011,-0.014008,0.858503,0.292287,-0.273249,-0.936386,0.507001,0.023074,-0.008398,0.861596,0.010919,1.115560
m_251207_174716377_0d347_m0d269_m0d923_0d511_m0d001_0d001_0d859_1d022_1.png,0.347000,-0.269000,-0.923000,0.511255,-0.001000,0.001000,0.859428,0.330057,-0.276728,-0.904506,0.511128,0.017483,-0.009452,0.859275,0.026245,2.433836
m_251207_174716593_0d465_m0d308_m0d857_0d488_m0d050_0d041_0d871_1d022_1.png,0.465000,-0.308000,-0.857000,0.487764,-0.049976,0.040980,0.870580,0.440356,-0.302456,-0.831855,0.476803,-0.031538,0.053040,0.876842,0.035642,2.909629
m_251207_174716848_0d546_m0d300_m0d811_0d486_m0d086_0d070_0d867_1d022_1.png,0.546000,-0.300000,-0.811000,0.485956,-0.085992,0.069994,0.866922,0.498403,-0.296704,-0.778055,0.477288,-0.061108,0.094887,0.871469,0.057980,4.186805
m_251207_174717092_0d573_m0d301_m0d791_0d483_m0d098_0d081_0d867_1d022_1.png,0.573000,-0.301000,-0.791000,0.482724,-0.097944,0.080954,0.866505,0.516971,-0.294358,-0.758439,0.481159,-0.061970,0.093860,0.869388,0.065143,4.396224
m_251207_174717794_0d509_m0d331_m0d823_0d473_m0d069_0d058_0d877_1d022_1.png,0.509000,-0.331000,-0.823000,0.472768,-0.068966,0.057972,0.876569,0.467944,-0.324487,-0.790809,0.465914,-0.042659,0.071847,0.880876,0.052576,3.532493
m_251207_174718037_0d342_m0d371_m0d889_0d462_0d001_m0d001_0d887_1d022_1.png,0.342000,-0.371000,-0.889000,0.461950,0.001000,-0.001000,0.886905,0.336352,-0.359430,-0.866940,0.454770,0.010346,0.008434,0.890509,0.025542,1.778669
m_251207_174718257_0d233_m0d395_m0d914_0d454_0d043_m0d038_0d889_1d022_1.png,0.233000,-0.395000,-0.914000,0.454061,0.043006,-0.038005,0.889120,0.243101,-0.382734,-0.875345,0.444180,0.038680,-0.015043,0.894976,0.041793,2.983744
m_251207_174718467_0d149_m0d418_m0d921_0d443_0d074_m0d067_0d891_1d022_1.png,0.149000,-0.418000,-0.921000,0.442979,0.073996,-0.066997,0.890958,0.148921,-0.403707,-0.901132,0.408217,0.074929,-0.062794,0.907635,0.024475,4.445983
m_251207_174718692_0d084_m0d429_m0d924_0d437_0d098_m0d089_0d890_1d022_1.png,0.084000,-0.429000,-0.924000,0.436870,0.097971,-0.088974,0.889736,0.082674,-0.414131,-0.899124,0.410774,0.106227,-0.094946,0.900536,0.029012,3.440665
m_251207_174718932_m0d019_m0d378_m0d950_0d458_0d139_m0d119_0d870_1d022_1.png,-0.019000,-0.378000,-0.950000,0.457967,0.138990,-0.118991,0.869936,-0.035849,-0.369623,-0.949018,0.435954,0.131372,-0.126770,0.881257,0.018842,3.098794
m_251207_174719159_m0d067_m0d378_m0d948_0d456_0d156_m0d134_0d866_1d022_1.png,-0.067000,-0.378000,-0.948000,0.455958,0.155986,-0.133988,0.865920,-0.079242,-0.367824,-0.952292,0.432772,0.147196,-0.138778,0.878511,0.016487,3.233779
m_251207_174719378_m0d123_m0d376_m0d943_0d453_0d177_m0d152_0d861_1d022_1.png,-0.123000,-0.376000,-0.943000,0.452782,0.176915,-0.151927,0.860586,-0.134727,-0.368924,-0.943455,0.431438,0.174576,-0.168650,0.868874,0.013704,3.260537
m_251207_174719626_m0d222_m0d375_m0d925_0d446_0d213_m0d183_0d850_1d022_1.png,-0.222000,-0.375000,-0.925000,0.445939,0.212971,-0.182975,0.849884,-0.231199,-0.367562,-0.925462,0.408320,0.210513,-0.207382,0.863685,0.011839,5.384346
m_251207_174719908_m0d291_m0d339_m0d920_0d456_0d242_m0d201_0d833_1d022_1.png,-0.291000,-0.339000,-0.920000,0.455820,0.241904,-0.200921,0.832671,-0.294807,-0.335077,-0.920770,0.412427,0.222731,-0.220636,0.855345,0.005520,6.435674
m_251207_174720140_m0d372_m0d334_m0d892_0d449_0d273_m0d227_0d820_1d022_1.png,-0.372000,-0.334000,-0.892000,0.448987,0.272992,-0.226993,0.819976,-0.384629,-0.327190,-0.894130,0.411974,0.231872,-0.237981,0.848456,0.014505,7.242083
m_251207_174720358_m0d452_m0d327_m0d857_0d441_0d304_m0d252_0d806_1d022_1.png,-0.452000,-0.327000,-0.857000,0.440992,0.303994,-0.251995,0.805985,-0.451942,-0.300391,-0.835764,0.399995,0.250940,-0.254760,0.843878,0.034044,8.833179
m_251207_174720594_m0d504_m0d338_m0d823_0d427_0d321_m0d272_0d800_1d022_1.png,-0.504000,-0.338000,-0.823000,0.427138,0.321104,-0.272088,0.800259,-0.507383,-0.317125,-0.819595,0.399347,0.255210,-0.262732,0.840453,0.021419,9.464357
m_251207_174720800_m0d547_m0d352_m0d789_0d412_0d335_m0d291_0d796_1d022_1.png,-0.547000,-0.352000,-0.789000,0.411945,0.334955,-0.290961,0.795894,-0.539615,-0.335264,-0.813833,0.393231,0.245768,-0.272096,0.843167,0.030843,11.966540
m_251207_174721018_m0d555_m0d359_m0d780_0d407_0d337_m0d296_0d796_1d022_1.png,-0.555000,-0.359000,-0.780000,0.406908,0.336924,-0.295933,0.795821,-0.524199,-0.338309,-0.800704,0.379187,0.254296,-0.278485,0.844984,0.042491,11.644559
m_251207_174825742_m0d534_0d354_m0d809_0d581_0d067_m0d043_0d810_1d031_1.png,-0.534000,0.354000,-0.809000,0.581000,0.067000,-0.043000,0.810000,-0.526333,0.353729,-0.792441,0.599910,0.040494,-0.044488,0.797803,0.018250,3.987999
m_251207_174825994_m0d462_0d375_m0d843_0d591_0d032_m0d020_0d806_1d031_1.png,-0.462000,0.375000,-0.843000,0.590899,0.031995,-0.019997,0.805863,-0.460707,0.370411,-0.809579,0.595035,0.025656,-0.019133,0.803062,0.033759,0.930404
m_251207_174826195_m0d440_0d376_m0d854_0d592_0d021_m0d013_0d806_1d031_1.png,-0.440000,0.376000,-0.854000,0.591790,0.020993,-0.012995,0.805714,-0.429311,0.375006,-0.816761,0.590567,0.010153,-0.008221,0.806883,0.038755,1.371711
m_251207_174826353_m0d386_0d378_m0d879_0d592_m0d004_0d003_0d806_1d031_1.png,-0.386000,0.378000,-0.879000,0.591963,-0.004000,0.003000,0.805950,-0.377463,0.372875,-0.836886,0.590976,-0.016944,0.004858,0.806497,0.043276,1.503989
m_251207_174826536_m0d338_0d379_m0d898_0d591_m0d026_0d017_0d806_1d031_1.png,-0.338000,0.379000,-0.898000,0.591035,-0.026002,0.017001,0.806048,-0.336318,0.379813,-0.860948,0.591124,-0.035848,0.016832,0.805608,0.037099,1.130198
m_251207_174826732_m0d322_0d380_m0d903_0d591_m0d034_0d021_0d806_1d031_1.png,-0.322000,0.380000,-0.903000,0.590848,-0.033991,0.020995,0.805793,-0.323310,0.386360,-0.871157,0.593105,-0.035974,0.016947,0.804142,0.032498,0.607805
m_251207_174826924_m0d273_0d385_m0d917_0d592_m0d056_0d035_0d803_1d031_1.png,-0.273000,0.385000,-0.917000,0.592108,-0.056010,0.035006,0.803147,-0.276571,0.387287,-0.880722,0.591598,-0.044062,0.012294,0.804934,0.036525,2.948911
m_251207_174827104_m0d242_0d398_m0d920_0d597_m0d070_0d043_0d798_1d031_1.png,-0.242000,0.398000,-0.920000,0.597011,-0.070001,0.043001,0.798015,-0.248439,0.401339,-0.880188,0.586358,-0.057361,0.022019,0.807718,0.040468,3.256934
m_251207_174827291_m0d189_0d422_m0d922_0d605_m0d094_0d056_0d789_1d031_1.png,-0.189000,0.422000,-0.922000,0.604843,-0.093976,0.055986,0.788796,-0.194082,0.425157,-0.891670,0.595694,-0.073894,0.030270,0.799232,0.030914,4.063450
m_251207_174827472_m0d180_0d422_m0d924_0d605_m0d098_0d059_0d788_1d031_1.png,-0.180000,0.422000,-0.924000,0.604984,-0.097997,0.058998,0.787979,-0.182373,0.428715,-0.887822,0.599524,-0.077901,0.031314,0.795941,0.036873,4.073263
m_251207_174827671_m0d165_0d427_m0d924_0d606_m0d105_0d062_0d786_1d031_1.png,-0.165000,0.427000,-0.924000,0.606030,-0.105005,0.062003,0.786039,-0.166616,0.432228,-0.899418,0.606657,-0.089763,0.038680,0.788932,0.025184,3.210944
m_251207_174827852_m0d107_0d428_m0d932_0d604_m0d131_0d078_0d783_1d031_1.png,-0.107000,0.428000,-0.932000,0.603653,-0.130925,0.077955,0.782550,-0.101733,0.433988,-0.912566,0.606098,-0.117748,0.056840,0.784570,0.021006,2.874988
m_251207_174828034_m0d028_0d429_m0d938_0d599_m0d164_0d098_0d777_1d031_1.png,-0.028000,0.429000,-0.938000,0.599291,-0.164080,0.098048,0.777377,-0.027514,0.435031,-0.912356,0.607516,-0.142721,0.076277,0.777649,0.026348,3.619832
m_251207_174828252_0d013_0d433_m0d936_0d599_m0d183_0d108_0d772_1d031_1.png,0.013000,0.433000,-0.936000,0.599019,-0.183006,0.108003,0.772024,0.010335,0.433801,-0.915694,0.612400,-0.143619,0.076908,0.773579,0.020496,5.954859
m_251207_174828488_0d097_0d433_m0d931_0d593_m0d218_0d129_0d765_1d031_1.png,0.097000,0.433000,-0.931000,0.592692,-0.217887,0.128933,0.764603,0.100195,0.441338,-0.923388,0.605546,-0.169930,0.093758,0.771782,0.011734,7.022018
m_251207_174828919_0d133_0d442_m0d923_0d593_m0d234_0d137_0d758_1d031_1.png,0.133000,0.442000,-0.923000,0.593078,-0.234031,0.137018,0.758099,0.129101,0.440250,-0.906653,0.605284,-0.186330,0.103496,0.766943,0.016897,6.901649
m_251207_174829168_0d242_0d452_m0d895_0d589_m0d282_0d162_0d740_1d031_1.png,0.242000,0.452000,-0.895000,0.588915,-0.281959,0.161977,0.739893,0.232928,0.448359,-0.892209,0.602327,-0.223467,0.108481,0.758615,0.010166,9.461460
m_251207_174829388_0d308_0d449_m0d876_0d581_m0d310_0d179_0d731_1d031_1.png,0.308000,0.449000,-0.876000,0.580982,-0.309990,0.178994,0.730977,0.305182,0.442512,-0.866532,0.600176,-0.266933,0.128094,0.743053,0.011819,8.071311
m_251207_174829578_0d349_0d408_m0d881_0d560_m0d324_0d196_0d737_1d031_1.png,0.349000,0.408000,-0.881000,0.559955,-0.323974,0.195984,0.736941,0.341926,0.405955,-0.878244,0.581403,-0.290695,0.148184,0.745324,0.007863,7.178320
m_251207_174829787_0d411_0d364_m0d873_0d534_m0d346_0d221_0d739_1d031_1.png,0.411000,0.364000,-0.873000,0.534044,-0.346029,0.221018,0.739061,0.399271,0.369796,-0.867058,0.545758,-0.338026,0.183186,0.744533,0.014369,4.672643
m_251207_174830000_0d450_0d363_m0d854_0d529_m0d363_0d232_0d732_1d031_1.png,0.450000,0.363000,-0.854000,0.528668,-0.362772,0.231854,0.731540,0.443459,0.366495,-0.857759,0.531039,-0.354114,0.201742,0.742900,0.008315,3.829172
m_251207_174830225_0d487_0d345_m0d841_0d516_m0d376_0d246_0d729_1d031_1.png,0.487000,0.345000,-0.841000,0.516106,-0.376077,0.246051,0.729150,0.479276,0.353076,-0.841918,0.531396,-0.373525,0.223915,0.726608,0.011212,3.110393
m_251207_174830416_0d515_0d342_m0d826_0d511_m0d388_0d254_0d724_1d031_1.png,0.515000,0.342000,-0.826000,0.510909,-0.387931,0.253955,0.723871,0.512584,0.341417,-0.828503,0.543161,-0.381532,0.233868,0.710433,0.003528,4.676495
m_251207_174830626_0d515_0d342_m0d826_0d511_m0d388_0d254_0d724_1d031_1.png,0.515000,0.342000,-0.826000,0.510909,-0.387931,0.253955,0.723871,0.512584,0.341417,-0.828503,0.543161,-0.381532,0.233868,0.710433,0.003528,4.676495
m_251207_174830856_0d498_0d271_m0d862_0d482_m0d370_0d265_0d749_1d031_1.png,0.498000,0.271000,-0.862000,0.481892,-0.369917,0.264940,0.748832,0.498708,0.280889,-0.863893,0.490501,-0.381717,0.252515,0.741577,0.010093,2.349730
m_251207_174831065_0d498_0d253_m0d867_0d474_m0d367_0d269_0d754_1d031_1.png,0.498000,0.253000,-0.867000,0.473943,-0.366956,0.268967,0.753909,0.496527,0.261014,-0.862544,0.481989,-0.375410,0.257306,0.748697,0.009287,1.982606
m_251207_174831311_0d415_0d234_m0d915_0d479_m0d331_0d246_0d775_1d031_1.png,0.415000,0.234000,-0.915000,0.478966,-0.330976,0.245982,0.774945,0.391777,0.233746,-0.913462,0.465534,-0.329694,0.248218,0.782923,0.023275,1.813964
m_251207_174831487_0d322_0d205_m0d958_0d478_m0d290_0d222_0d799_1d031_1.png,0.322000,0.205000,-0.958000,0.477936,-0.289961,0.221970,0.798893,0.303224,0.202562,-0.953880,0.477531,-0.277158,0.216780,0.805080,0.019376,1.735459
m_251207_174831687_0d251_0d197_m0d981_0d483_m0d261_0d201_0d811_1d031_1.png,0.251000,0.197000,-0.981000,0.483113,-0.261061,0.201047,0.811190,0.241606,0.198622,-0.971791,0.487595,-0.238776,0.190345,0.817928,0.013254,2.980856
m_251207_174831894_0d170_0d195_m0d999_0d490_m0d229_0d177_0d822_1d031_1.png,0.170000,0.195000,-0.999000,0.490109,-0.229051,0.177039,0.822183,0.155742,0.198453,-0.971824,0.500215,-0.207685,0.167108,0.823849,0.030883,2.943863
m_251207_174832112_0d065_0d194_m1d011_0d497_m0d188_0d145_0d835_1d031_1.png,0.065000,0.194000,-1.011000,0.496850,-0.187943,0.144956,0.834748,0.061459,0.202712,-0.990907,0.504860,-0.177514,0.143385,0.832494,0.022184,1.539479
m_251207_174832314_0d006_0d193_m1d013_0d500_m0d165_0d127_0d840_1d031_1.png,0.006000,0.193000,-1.013000,0.500262,-0.165086,0.127066,0.840440,-0.000526,0.197736,-0.987671,0.511395,-0.144468,0.118188,0.838830,0.026582,2.877165
m_251207_174832536_m0d031_0d194_m1d013_0d502_m0d151_0d116_0d844_1d031_1.png,-0.031000,0.194000,-1.013000,0.501850,-0.150955,0.115965,0.843748,-0.035038,0.206936,-0.990116,0.507284,-0.146373,0.112258,0.841805,0.026596,0.945425
m_251207_174832816_m0d031_0d194_m1d013_0d502_m0d151_0d116_0d844_1d031_1.png,-0.031000,0.194000,-1.013000,0.501850,-0.150955,0.115965,0.843748,-0.035038,0.206936,-0.990116,0.507284,-0.146373,0.112258,0.841805,0.026596,0.945425
m_251207_174833020_m0d206_0d194_m0d992_0d508_m0d080_0d062_0d856_1d031_1.png,-0.206000,0.194000,-0.992000,0.507735,-0.079958,0.061968,0.855554,-0.222073,0.196302,-0.959378,0.503659,-0.065682,0.047987,0.860064,0.036439,2.393625
m_251207_174833215_m0d292_0d191_m0d971_0d507_m0d044_0d034_0d860_1d031_1.png,-0.292000,0.191000,-0.971000,0.507066,-0.044006,0.034004,0.860111,-0.305266,0.203290,-0.945832,0.511989,-0.040355,0.017772,0.857860,0.030992,2.004983
m_251207_174833428_m0d391_0d191_m0d935_0d506_m0d002_0d002_0d862_1d031_1.png,-0.391000,0.191000,-0.935000,0.506231,-0.002001,0.002001,0.862393,-0.395150,0.201785,-0.911342,0.509037,-0.010488,-0.000077,0.860681,0.026330,1.070446
m_251207_174833604_m0d453_0d191_m0d907_0d504_0d026_m0d020_0d863_1d031_1.png,-0.453000,0.191000,-0.907000,0.504035,0.026002,-0.020001,0.863060,-0.454664,0.198148,-0.874903,0.508215,0.004703,-0.004625,0.861205,0.032926,3.055550
m_251207_174833788_m0d509_0d191_m0d877_0d501_0d051_m0d040_0d863_1d031_1.png,-0.509000,0.191000,-0.877000,0.501007,0.051001,-0.040001,0.863012,-0.503560,0.191201,-0.852819,0.519461,0.025192,-0.028312,0.853653,0.024786,4.020453
m_251207_174833981_m0d536_0d193_m0d860_0d500_0d064_m0d050_0d862_1d031_1.png,-0.536000,0.193000,-0.860000,0.500090,0.064012,-0.050009,0.862155,-0.529210,0.187736,-0.847483,0.523066,0.033174,-0.049139,0.850227,0.015182,4.615324
m_251207_174834194_m0d536_0d193_m0d860_0d500_0d064_m0d050_0d862_1d031_1.png,-0.536000,0.193000,-0.860000,0.500090,0.064012,-0.050009,0.862155,-0.529210,0.187736,-0.847483,0.523066,0.033174,-0.049139,0.850227,0.015182,4.615324
m_251207_174835104_m0d562_0d179_m0d846_0d491_0d076_m0d061_0d866_1d031_1.png,-0.562000,0.179000,-0.846000,0.490869,0.075980,-0.060984,0.865769,-0.550444,0.181375,-0.829937,0.511994,0.029876,-0.062638,0.856181,0.019930,5.917926
m_251207_174836440_m0d548_0d102_m0d868_0d453_0d067_m0d059_0d887_1d031_1.png,-0.548000,0.102000,-0.868000,0.453012,0.067002,-0.059002,0.887023,-0.545814,0.104404,-0.847260,0.471032,0.046078,-0.052241,0.879361,0.020993,3.374040
m_251207_174836816_m0d546_0d106_m0d869_0d455_0d066_m0d058_0d886_1d031_1.png,-0.546000,0.106000,-0.869000,0.455059,0.066009,-0.058008,0.886115,-0.542760,0.105383,-0.847863,0.473210,0.046744,-0.050631,0.878251,0.021393,3.275149
m_251207_174837038_m0d357_0d092_m0d963_0d461_m0d016_0d014_0d887_1d031_1.png,-0.357000,0.092000,-0.963000,0.461059,-0.016002,0.014002,0.887114,-0.361880,0.111895,-0.936876,0.464978,-0.028674,0.008358,0.884818,0.033198,1.672529
m_251207_174837212_m0d163_0d046_m1d017_0d443_m0d092_0d082_0d888_1d031_1.png,-0.163000,0.046000,-1.017000,0.443004,-0.092001,0.082001,0.888008,-0.180646,0.068613,-1.008850,0.424121,-0.083872,0.058759,0.899797,0.029818,3.804149
m_251207_174837400_m0d131_0d045_m1d022_0d442_m0d104_0d093_0d886_1d031_1.png,-0.131000,0.045000,-1.022000,0.442039,-0.104009,0.093008,0.886078,-0.140076,0.063459,-1.021306,0.431341,-0.106098,0.081417,0.892222,0.020581,1.954775
m_251207_174837609_m0d090_0d044_m1d027_0d441_m0d120_0d107_0d883_1d031_1.png,-0.090000,0.044000,-1.027000,0.440996,-0.119999,0.106999,0.882992,-0.093003,0.061775,-1.015709,0.440514,-0.115019,0.099854,0.884730,0.021272,1.019514
m_251207_174837786_m0d043_0d043_m1d030_0d439_m0d137_0d123_0d879_1d031_1.png,-0.043000,0.043000,-1.030000,0.439163,-0.137051,0.123046,0.879325,-0.041141,0.054954,-1.011423,0.432392,-0.132188,0.119553,0.883895,0.022169,1.160944
m_251207_174838001_0d008_0d042_m1d031_0d437_m0d156_0d140_0d875_1d031_1.png,0.008000,0.042000,-1.031000,0.436884,-0.155959,0.139963,0.874768,0.003748,0.047614,-1.016934,0.426504,-0.144177,0.141435,0.881648,0.015731,1.972315
m_251207_174838187_0d067_0d043_m1d028_0d434_m0d178_0d159_0d869_1d031_1.png,0.067000,0.043000,-1.028000,0.433895,-0.177957,0.158962,0.868791,0.062046,0.046476,-1.020986,0.423298,-0.156428,0.154410,0.878923,0.009264,3.030340
m_251207_174838395_0d145_0d045_m1d020_0d429_m0d207_0d185_0d859_1d031_1.png,0.145000,0.045000,-1.020000,0.429216,-0.207104,0.185093,0.859432,0.142066,0.048288,-1.003959,0.420390,-0.186367,0.179324,0.869703,0.016635,2.914199
m_251207_174838593_0d227_0d049_m1d005_0d424_m0d237_0d212_0d848_1d031_1.png,0.227000,0.049000,-1.005000,0.424001,-0.237001,0.212001,0.848003,0.214093,0.052039,-0.992366,0.407159,-0.224622,0.211268,0.859728,0.018316,2.747746
m_251207_174839038_0d237_0d040_m1d003_0d419_m0d239_0d217_0d849_1d031_1.png,0.237000,0.040000,-1.003000,0.418880,-0.238932,0.216938,0.848757,0.220589,0.037946,-0.986872,0.404806,-0.226581,0.213283,0.859828,0.023101,2.527860
m_251207_174839251_0d406_0d070_m0d946_0d410_m0d304_0d271_0d816_1d031_1.png,0.406000,0.070000,-0.946000,0.410038,-0.304028,0.271025,0.816076,0.391660,0.072309,-0.942200,0.379692,-0.310850,0.280645,0.824890,0.015014,3.865391
